Id,WnvPresent
99400,0.008056831735013141
99401,0.008056831735013141
99402,0.00965252392606584
99403,0.007178641430836571
99404,0.008206965240989276
99405,0.008056831735013141
99406,0.008056831735013141
99407,0.008056831735013141
99408,0.008056831735013141
99409,0.008056831735013141
99410,0.007985386186031212
99411,0.00583357979398312
99412,0.0067880437034823155
99413,0.006657498736492954
99414,0.006657498736492954
99415,0.006657498736492954
99416,0.006657498736492954
99417,0.006657498736492954
99418,0.007985386186031212
99419,0.00583357979398312
99420,0.0067880437034823155
99421,0.006657498736492954
99422,0.006657498736492954
99423,0.006657498736492954
99424,0.006657498736492954
99425,0.006657498736492954
99426,0.007985386186031212
99427,0.00583357979398312
99428,0.0067880437034823155
99429,0.006657498736492954
99430,0.006657498736492954
99431,0.006657498736492954
99432,0.006657498736492954
99433,0.006657498736492954
99434,0.007985386186031212
99435,0.00583357979398312
99436,0.0067880437034823155
99437,0.006657498736492954
99438,0.006657498736492954
99439,0.006657498736492954
99440,0.006657498736492954
99441,0.006657498736492954
99442,0.021940211826721515
99443,0.01696203829676018
99444,0.01970120798183847
99445,0.019327154681411583
99446,0.019327154681411583
99447,0.019327154681411583
99448,0.019327154681411583
99449,0.019327154681411583
99450,0.021940211826721515
99451,0.01696203829676018
99452,0.01970120798183847
99453,0.019327154681411583
99454,0.019327154681411583
99455,0.019327154681411583
99456,0.019327154681411583
99457,0.019327154681411583
99458,0.007985386186031212
99459,0.00583357979398312
99460,0.0067880437034823155
99461,0.006657498736492954
99462,0.006657498736492954
99463,0.006657498736492954
99464,0.006657498736492954
99465,0.006657498736492954
99466,0.008339170019834637
99467,0.007178641430836571
99468,0.007088890881613799
99469,0.0069590672709920875
99470,0.0069590672709920875
99471,0.0069590672709920875
99472,0.0069590672709920875
99473,0.0069590672709920875
99474,0.006819977236315944
99475,0.0049806346023321384
99476,0.005796357139321803
99477,0.005684774735986038
99478,0.005684774735986038
99479,0.005684774735986038
99480,0.005684774735986038
99481,0.005684774735986038
99482,0.008339170019834637
99483,0.007178641430836571
99484,0.007088890881613799
99485,0.0069590672709920875
99486,0.0069590672709920875
99487,0.0069590672709920875
99488,0.0069590672709920875
99489,0.0069590672709920875
99490,0.008339170019834637
99491,0.007178641430836571
99492,0.007088890881613799
99493,0.0069590672709920875
99494,0.0069590672709920875
99495,0.0069590672709920875
99496,0.0069590672709920875
99497,0.0069590672709920875
99498,0.008339170019834637
99499,0.007178641430836571
99500,0.007088890881613799
99501,0.0069590672709920875
99502,0.0069590672709920875
99503,0.0069590672709920875
99504,0.0069590672709920875
99505,0.0069590672709920875
99506,0.009707520048225164
99507,0.007219645139193562
99508,0.008253793805158671
99509,0.008102810643090192
99510,0.008102810643090192
99511,0.008102810643090192
99512,0.008102810643090192
99513,0.008102810643090192
99514,0.00965252392606584
99515,0.007178641430836571
99516,0.008206965240989276
99517,0.008056831735013141
99518,0.008056831735013141
99519,0.008056831735013141
99520,0.008056831735013141
99521,0.008056831735013141
99522,0.008339170019834637
99523,0.007178641430836571
99524,0.007088890881613799
99525,0.0069590672709920875
99526,0.0069590672709920875
99527,0.0069590672709920875
99528,0.0069590672709920875
99529,0.0069590672709920875
99530,0.00965252392606584
99531,0.007178641430836571
99532,0.008206965240989276
99533,0.008056831735013141
99534,0.008056831735013141
99535,0.008056831735013141
99536,0.008056831735013141
99537,0.008056831735013141
99538,0.00965252392606584
99539,0.007178641430836571
99540,0.008206965240989276
99541,0.008056831735013141
99542,0.008056831735013141
99543,0.008056831735013141
99544,0.008056831735013141
99545,0.008056831735013141
99546,0.006819977236315944
99547,0.0049806346023321384
99548,0.005796357139321803
99549,0.005684774735986038
99550,0.005684774735986038
99551,0.005684774735986038
99552,0.005684774735986038
99553,0.005684774735986038
99554,0.0084522651318054
99555,0.00583357979398312
99556,0.00718542508253336
99557,0.007047292059782777
99558,0.007047292059782777
99559,0.007047292059782777
99560,0.007047292059782777
99561,0.007047292059782777
99562,0.01187650910041792
99563,0.008685349615092293
99564,0.010101666158348377
99565,0.009908030634361988
99566,0.009908030634361988
99567,0.009908030634361988
99568,0.009908030634361988
99569,0.009908030634361988
99570,0.009359175747101031
99571,0.007178641430836571
99572,0.009386704105856396
99573,0.009215189658001591
99574,0.009215189658001591
99575,0.009215189658001591
99576,0.009215189658001591
99577,0.009215189658001591
99578,0.00965252392606584
99579,0.007178641430836571
99580,0.008206965240989276
99581,0.008056831735013141
99582,0.008056831735013141
99583,0.008056831735013141
99584,0.008056831735013141
99585,0.008056831735013141
99586,0.006819977236315944
99587,0.0049806346023321384
99588,0.005796357139321803
99589,0.005684774735986038
99590,0.005684774735986038
99591,0.005684774735986038
99592,0.005684774735986038
99593,0.005684774735986038
99594,0.009178605296031506
99595,0.006825348126377468
99596,0.0078034612629634195
99597,0.007660652212095105
99598,0.007660652212095105
99599,0.007660652212095105
99600,0.007660652212095105
99601,0.007660652212095105
99602,0.006819977236315944
99603,0.0049806346023321384
99604,0.005796357139321803
99605,0.005684774735986038
99606,0.005684774735986038
99607,0.005684774735986038
99608,0.005684774735986038
99609,0.005684774735986038
99610,0.0084522651318054
99611,0.00583357979398312
99612,0.00718542508253336
99613,0.007047292059782777
99614,0.007047292059782777
99615,0.007047292059782777
99616,0.007047292059782777
99617,0.007047292059782777
99618,0.008339170019834637
99619,0.007178641430836571
99620,0.007088890881613799
99621,0.0069590672709920875
99622,0.0069590672709920875
99623,0.0069590672709920875
99624,0.0069590672709920875
99625,0.0069590672709920875
99626,0.00965252392606584
99627,0.007178641430836571
99628,0.008206965240989276
99629,0.008056831735013141
99630,0.008056831735013141
99631,0.008056831735013141
99632,0.008056831735013141
99633,0.008056831735013141
99634,0.007985386186031212
99635,0.00583357979398312
99636,0.0067880437034823155
99637,0.006657498736492954
99638,0.006657498736492954
99639,0.006657498736492954
99640,0.006657498736492954
99641,0.006657498736492954
99642,0.00965252392606584
99643,0.007178641430836571
99644,0.008206965240989276
99645,0.008056831735013141
99646,0.008056831735013141
99647,0.008056831735013141
99648,0.008056831735013141
99649,0.008056831735013141
99650,0.010513235286404797
99651,0.00782049974286339
99652,0.008939940350532421
99653,0.00877651687393086
99654,0.00877651687393086
99655,0.00877651687393086
99656,0.00877651687393086
99657,0.00877651687393086
99658,0.009879042151248447
99659,0.007347535148918138
99660,0.008399847901958264
99661,0.008246215248836937
99662,0.008246215248836937
99663,0.008246215248836937
99664,0.008246215248836937
99665,0.008246215248836937
99666,0.00965252392606584
99667,0.007178641430836571
99668,0.008206965240989276
99669,0.008056831735013141
99670,0.008056831735013141
99671,0.008056831735013141
99672,0.008056831735013141
99673,0.008056831735013141
99674,0.00965252392606584
99675,0.007178641430836571
99676,0.008206965240989276
99677,0.008056831735013141
99678,0.008056831735013141
99679,0.008056831735013141
99680,0.008056831735013141
99681,0.008056831735013141
99682,0.010513235286404797
99683,0.00782049974286339
99684,0.008939940350532421
99685,0.00877651687393086
99686,0.00877651687393086
99687,0.00877651687393086
99688,0.00877651687393086
99689,0.00877651687393086
99690,0.008997709339365063
99691,0.006690518014283767
99692,0.007649458009075145
99693,0.007509445999567774
99694,0.007509445999567774
99695,0.007509445999567774
99696,0.007509445999567774
99697,0.007509445999567774
99698,0.00965252392606584
99699,0.007178641430836571
99700,0.008206965240989276
99701,0.008056831735013141
99702,0.008056831735013141
99703,0.008056831735013141
99704,0.008056831735013141
99705,0.008056831735013141
99706,0.00965252392606584
99707,0.007178641430836571
99708,0.008206965240989276
99709,0.008056831735013141
99710,0.008056831735013141
99711,0.008056831735013141
99712,0.008056831735013141
99713,0.008056831735013141
99714,0.00965252392606584
99715,0.007178641430836571
99716,0.008206965240989276
99717,0.008056831735013141
99718,0.008056831735013141
99719,0.008056831735013141
99720,0.008056831735013141
99721,0.008056831735013141
99722,0.008997709339365063
99723,0.006690518014283767
99724,0.007649458009075145
99725,0.007509445999567774
99726,0.007509445999567774
99727,0.007509445999567774
99728,0.007509445999567774
99729,0.007509445999567774
99730,0.008997709339365063
99731,0.006690518014283767
99732,0.007649458009075145
99733,0.007509445999567774
99734,0.007509445999567774
99735,0.007509445999567774
99736,0.007509445999567774
99737,0.007509445999567774
99738,0.021181136055428835
99739,0.021181136055428835
99740,0.01579967971563795
99741,0.01579967971563795
99742,0.01579967971563795
99743,0.018040507252358312
99744,0.01771369744987042
99745,0.01771369744987042
99746,0.01771369744987042
99747,0.01771369744987042
99748,0.01771369744987042
99749,0.00965252392606584
99750,0.007178641430836571
99751,0.008206965240989276
99752,0.008056831735013141
99753,0.008056831735013141
99754,0.008056831735013141
99755,0.008056831735013141
99756,0.008056831735013141
99757,0.021181136055428835
99758,0.01579967971563795
99759,0.018040507252358312
99760,0.01771369744987042
99761,0.01771369744987042
99762,0.01771369744987042
99763,0.01771369744987042
99764,0.01771369744987042
99765,0.010022345295389807
99766,0.007454393294304213
99767,0.00852187886707394
99768,0.00836603310645185
99769,0.00836603310645185
99770,0.00836603310645185
99771,0.00836603310645185
99772,0.00836603310645185
99773,0.021181136055428835
99774,0.01579967971563795
99775,0.018040507252358312
99776,0.01771369744987042
99777,0.01771369744987042
99778,0.01771369744987042
99779,0.01771369744987042
99780,0.01771369744987042
99781,0.011592654479467281
99782,0.008625859417433962
99783,0.009859435117928925
99784,0.009679367299683966
99785,0.009679367299683966
99786,0.009679367299683966
99787,0.009679367299683966
99788,0.009679367299683966
99789,0.021181136055428835
99790,0.01579967971563795
99791,0.01579967971563795
99792,0.018040507252358312
99793,0.01771369744987042
99794,0.01771369744987042
99795,0.01771369744987042
99796,0.01771369744987042
99797,0.01771369744987042
99798,0.010022345295389807
99799,0.007454393294304213
99800,0.00852187886707394
99801,0.00836603310645185
99802,0.00836603310645185
99803,0.00836603310645185
99804,0.00836603310645185
99805,0.00836603310645185
99806,0.010022345295389807
99807,0.007454393294304213
99808,0.00852187886707394
99809,0.00836603310645185
99810,0.00836603310645185
99811,0.00836603310645185
99812,0.00836603310645185
99813,0.00836603310645185
99814,0.021181136055428835
99815,0.01579967971563795
99816,0.018040507252358312
99817,0.01771369744987042
99818,0.01771369744987042
99819,0.01771369744987042
99820,0.01771369744987042
99821,0.01771369744987042
99822,0.010513235286404797
99823,0.00782049974286339
99824,0.008939940350532421
99825,0.00877651687393086
99826,0.00877651687393086
99827,0.00877651687393086
99828,0.00877651687393086
99829,0.00877651687393086
99830,0.008997709339365063
99831,0.006690518014283767
99832,0.007649458009075145
99833,0.007509445999567774
99834,0.007509445999567774
99835,0.007509445999567774
99836,0.007509445999567774
99837,0.007509445999567774
99838,0.010513235286404797
99839,0.00782049974286339
99840,0.008939940350532421
99841,0.00877651687393086
99842,0.00877651687393086
99843,0.00877651687393086
99844,0.00877651687393086
99845,0.00877651687393086
99846,0.00965252392606584
99847,0.007178641430836571
99848,0.007178641430836571
99849,0.008206965240989276
99850,0.008056831735013141
99851,0.008056831735013141
99852,0.008056831735013141
99853,0.008056831735013141
99854,0.008056831735013141
99855,0.00965252392606584
99856,0.007178641430836571
99857,0.008206965240989276
99858,0.008056831735013141
99859,0.008056831735013141
99860,0.008056831735013141
99861,0.008056831735013141
99862,0.008056831735013141
99863,0.00965252392606584
99864,0.007178641430836571
99865,0.008206965240989276
99866,0.008056831735013141
99867,0.008056831735013141
99868,0.008056831735013141
99869,0.008056831735013141
99870,0.008056831735013141
99871,0.011592654479467281
99872,0.008625859417433962
99873,0.009859435117928925
99874,0.009679367299683966
99875,0.009679367299683966
99876,0.009679367299683966
99877,0.009679367299683966
99878,0.009679367299683966
99879,0.011592654479467281
99880,0.008625859417433962
99881,0.009859435117928925
99882,0.009679367299683966
99883,0.009679367299683966
99884,0.009679367299683966
99885,0.009679367299683966
99886,0.009679367299683966
99887,0.01490079788265277
99888,0.011096886970510826
99889,0.01267932230482998
99890,0.01244840095899006
99891,0.01244840095899006
99892,0.01244840095899006
99893,0.01244840095899006
99894,0.01244840095899006
99895,0.01490079788265277
99896,0.011096886970510826
99897,0.01267932230482998
99898,0.01244840095899006
99899,0.01244840095899006
99900,0.01244840095899006
99901,0.01244840095899006
99902,0.01244840095899006
99903,0.00965252392606584
99904,0.007178641430836571
99905,0.008206965240989276
99906,0.008056831735013141
99907,0.008056831735013141
99908,0.008056831735013141
99909,0.008056831735013141
99910,0.008056831735013141
99911,0.00965252392606584
99912,0.007178641430836571
99913,0.008206965240989276
99914,0.008056831735013141
99915,0.008056831735013141
99916,0.008056831735013141
99917,0.008056831735013141
99918,0.008056831735013141
99919,0.00965252392606584
99920,0.007178641430836571
99921,0.008206965240989276
99922,0.008056831735013141
99923,0.008056831735013141
99924,0.008056831735013141
99925,0.008056831735013141
99926,0.008056831735013141
99927,0.010022345295389807
99928,0.007454393294304213
99929,0.00852187886707394
99930,0.00836603310645185
99931,0.00836603310645185
99932,0.00836603310645185
99933,0.00836603310645185
99934,0.00836603310645185
99935,0.00965252392606584
99936,0.007178641430836571
99937,0.008206965240989276
99938,0.008056831735013141
99939,0.008056831735013141
99940,0.008056831735013141
99941,0.008056831735013141
99942,0.008056831735013141
99943,0.011592654479467281
99944,0.008625859417433962
99945,0.009859435117928925
99946,0.009679367299683966
99947,0.009679367299683966
99948,0.009679367299683966
99949,0.009679367299683966
99950,0.009679367299683966
99951,0.011592654479467281
99952,0.008625859417433962
99953,0.009859435117928925
99954,0.009679367299683966
99955,0.009679367299683966
99956,0.009679367299683966
99957,0.009679367299683966
99958,0.009679367299683966
99959,0.021181136055428835
99960,0.01579967971563795
99961,0.018040507252358312
99962,0.01771369744987042
99963,0.01771369744987042
99964,0.01771369744987042
99965,0.01771369744987042
99966,0.01771369744987042
99967,0.01490079788265277
99968,0.011096886970510826
99969,0.01267932230482998
99970,0.01244840095899006
99971,0.01244840095899006
99972,0.01244840095899006
99973,0.01244840095899006
99974,0.01244840095899006
99975,0.007985386186031212
99976,0.00583357979398312
99977,0.00583357979398312
99978,0.0067880437034823155
99979,0.006657498736492954
99980,0.006657498736492954
99981,0.006657498736492954
99982,0.006657498736492954
99983,0.006657498736492954
99984,0.00965252392606584
99985,0.007178641430836571
99986,0.008206965240989276
99987,0.008056831735013141
99988,0.008056831735013141
99989,0.008056831735013141
99990,0.008056831735013141
99991,0.008056831735013141
99992,0.00965252392606584
99993,0.007178641430836571
99994,0.008206965240989276
99995,0.008056831735013141
99996,0.008056831735013141
99997,0.008056831735013141
99998,0.008056831735013141
99999,0.008056831735013141
100000,0.01490079788265277
100001,0.011096886970510826
100002,0.01267932230482998
100003,0.01244840095899006
100004,0.01244840095899006
100005,0.01244840095899006
100006,0.01244840095899006
100007,0.01244840095899006
100008,0.007985386186031212
100009,0.00583357979398312
100010,0.0067880437034823155
100011,0.006657498736492954
100012,0.006657498736492954
100013,0.006657498736492954
100014,0.006657498736492954
100015,0.006657498736492954
100016,0.007985386186031212
100017,0.007985386186031212
100018,0.007985386186031212
100019,0.007985386186031212
100020,0.00583357979398312
100021,0.00583357979398312
100022,0.00583357979398312
100023,0.00583357979398312
100024,0.00583357979398312
100025,0.00583357979398312
100026,0.0067880437034823155
100027,0.006657498736492954
100028,0.006657498736492954
100029,0.006657498736492954
100030,0.006657498736492954
100031,0.006657498736492954
100032,0.007985386186031212
100033,0.00583357979398312
100034,0.0067880437034823155
100035,0.006657498736492954
100036,0.006657498736492954
100037,0.006657498736492954
100038,0.006657498736492954
100039,0.006657498736492954
100040,0.00965252392606584
100041,0.007178641430836571
100042,0.008206965240989276
100043,0.008056831735013141
100044,0.008056831735013141
100045,0.008056831735013141
100046,0.008056831735013141
100047,0.008056831735013141
100048,0.009707520048225164
100049,0.007219645139193562
100050,0.008253793805158671
100051,0.008102810643090192
100052,0.008102810643090192
100053,0.008102810643090192
100054,0.008102810643090192
100055,0.008102810643090192
100056,0.00965252392606584
100057,0.007178641430836571
100058,0.008206965240989276
100059,0.008056831735013141
100060,0.008056831735013141
100061,0.008056831735013141
100062,0.008056831735013141
100063,0.008056831735013141
100064,0.011592654479467281
100065,0.008625859417433962
100066,0.009859435117928925
100067,0.009679367299683966
100068,0.009679367299683966
100069,0.009679367299683966
100070,0.009679367299683966
100071,0.009679367299683966
100072,0.011592654479467281
100073,0.008625859417433962
100074,0.009859435117928925
100075,0.009679367299683966
100076,0.009679367299683966
100077,0.009679367299683966
100078,0.009679367299683966
100079,0.009679367299683966
100080,0.01490079788265277
100081,0.011096886970510826
100082,0.01267932230482998
100083,0.01244840095899006
100084,0.01244840095899006
100085,0.01244840095899006
100086,0.01244840095899006
100087,0.01244840095899006
100088,0.007985386186031212
100089,0.00583357979398312
100090,0.0067880437034823155
100091,0.006657498736492954
100092,0.006657498736492954
100093,0.006657498736492954
100094,0.006657498736492954
100095,0.006657498736492954
100096,0.009879042151248447
100097,0.007347535148918138
100098,0.008399847901958264
100099,0.008246215248836937
100100,0.008246215248836937
100101,0.008246215248836937
100102,0.008246215248836937
100103,0.008246215248836937
100104,0.007985386186031212
100105,0.00583357979398312
100106,0.0067880437034823155
100107,0.006657498736492954
100108,0.006657498736492954
100109,0.006657498736492954
100110,0.006657498736492954
100111,0.006657498736492954
100112,0.009879042151248447
100113,0.007347535148918138
100114,0.008399847901958264
100115,0.008246215248836937
100116,0.008246215248836937
100117,0.008246215248836937
100118,0.008246215248836937
100119,0.008246215248836937
100120,0.0084522651318054
100121,0.00583357979398312
100122,0.00718542508253336
100123,0.007047292059782777
100124,0.007047292059782777
100125,0.007047292059782777
100126,0.007047292059782777
100127,0.007047292059782777
100128,0.00965252392606584
100129,0.007178641430836571
100130,0.008206965240989276
100131,0.008056831735013141
100132,0.008056831735013141
100133,0.008056831735013141
100134,0.008056831735013141
100135,0.008056831735013141
100136,0.00965252392606584
100137,0.007178641430836571
100138,0.008206965240989276
100139,0.008056831735013141
100140,0.008056831735013141
100141,0.008056831735013141
100142,0.008056831735013141
100143,0.008056831735013141
100144,0.00965252392606584
100145,0.007178641430836571
100146,0.008206965240989276
100147,0.008056831735013141
100148,0.008056831735013141
100149,0.008056831735013141
100150,0.008056831735013141
100151,0.008056831735013141
100152,0.010022345295389807
100153,0.007454393294304213
100154,0.00852187886707394
100155,0.00836603310645185
100156,0.00836603310645185
100157,0.00836603310645185
100158,0.00836603310645185
100159,0.00836603310645185
100160,0.00965252392606584
100161,0.007178641430836571
100162,0.008206965240989276
100163,0.008056831735013141
100164,0.008056831735013141
100165,0.008056831735013141
100166,0.008056831735013141
100167,0.008056831735013141
100168,0.009879042151248447
100169,0.007347535148918138
100170,0.008399847901958264
100171,0.008246215248836937
100172,0.008246215248836937
100173,0.008246215248836937
100174,0.008246215248836937
100175,0.008246215248836937
100176,0.007985386186031212
100177,0.00583357979398312
100178,0.0067880437034823155
100179,0.006657498736492954
100180,0.006657498736492954
100181,0.006657498736492954
100182,0.006657498736492954
100183,0.006657498736492954
100184,0.00965252392606584
100185,0.007178641430836571
100186,0.008206965240989276
100187,0.008056831735013141
100188,0.008056831735013141
100189,0.008056831735013141
100190,0.008056831735013141
100191,0.008056831735013141
100192,0.01187650910041792
100193,0.008685349615092293
100194,0.010101666158348377
100195,0.009908030634361988
100196,0.009908030634361988
100197,0.009908030634361988
100198,0.009908030634361988
100199,0.009908030634361988
100200,0.009178605296031506
100201,0.006825348126377468
100202,0.0078034612629634195
100203,0.007660652212095105
100204,0.007660652212095105
100205,0.007660652212095105
100206,0.007660652212095105
100207,0.007660652212095105
100208,0.0084522651318054
100209,0.00583357979398312
100210,0.00718542508253336
100211,0.007047292059782777
100212,0.007047292059782777
100213,0.007047292059782777
100214,0.007047292059782777
100215,0.007047292059782777
100216,0.0084522651318054
100217,0.00583357979398312
100218,0.00718542508253336
100219,0.007047292059782777
100220,0.007047292059782777
100221,0.007047292059782777
100222,0.007047292059782777
100223,0.007047292059782777
100224,0.021940211826721515
100225,0.01696203829676018
100226,0.01970120798183847
100227,0.019327154681411583
100228,0.019327154681411583
100229,0.019327154681411583
100230,0.019327154681411583
100231,0.019327154681411583
100232,0.007777999346196785
100233,0.005681757004169805
100234,0.006611545554477251
100235,0.006484372769349497
100236,0.006484372769349497
100237,0.006484372769349497
100238,0.006484372769349497
100239,0.006484372769349497
100240,0.021181136055428835
100241,0.01579967971563795
100242,0.018040507252358312
100243,0.01771369744987042
100244,0.01771369744987042
100245,0.01771369744987042
100246,0.01771369744987042
100247,0.01771369744987042
100248,0.021940211826721515
100249,0.01696203829676018
100250,0.01970120798183847
100251,0.019327154681411583
100252,0.019327154681411583
100253,0.019327154681411583
100254,0.019327154681411583
100255,0.019327154681411583
100256,0.00965252392606584
100257,0.007178641430836571
100258,0.008206965240989276
100259,0.008056831735013141
100260,0.008056831735013141
100261,0.008056831735013141
100262,0.008056831735013141
100263,0.008056831735013141
100264,0.00965252392606584
100265,0.007178641430836571
100266,0.008206965240989276
100267,0.008056831735013141
100268,0.008056831735013141
100269,0.008056831735013141
100270,0.008056831735013141
100271,0.008056831735013141
100272,0.008997709339365063
100273,0.006690518014283767
100274,0.007649458009075145
100275,0.007509445999567774
100276,0.007509445999567774
100277,0.007509445999567774
100278,0.007509445999567774
100279,0.007509445999567774
100280,0.00965252392606584
100281,0.007178641430836571
100282,0.008206965240989276
100283,0.008056831735013141
100284,0.008056831735013141
100285,0.008056831735013141
100286,0.008056831735013141
100287,0.008056831735013141
100288,0.008492905108061841
100289,0.006314330851354909
100290,0.007219744509992647
100291,0.007087541595078177
100292,0.007087541595078177
100293,0.007087541595078177
100294,0.007087541595078177
100295,0.007087541595078177
100296,0.005209430388338919
100297,0.005209430388338919
100298,0.005145124845403955
100299,0.005145124845403955
100300,0.005209628286484791
100301,0.005107820757277757
100302,0.005107820757277757
100303,0.005107820757277757
100304,0.005107820757277757
100305,0.005107820757277757
100306,0.013852701225187607
100307,0.01318777242721633
100308,0.013853222895281243
100309,0.01358480731669053
100310,0.01358480731669053
100311,0.01358480731669053
100312,0.01358480731669053
100313,0.01358480731669053
100314,0.005209430388338919
100315,0.005145124845403955
100316,0.005209628286484791
100317,0.005107820757277757
100318,0.005107820757277757
100319,0.005107820757277757
100320,0.005107820757277757
100321,0.005107820757277757
100322,0.0069403970070344686
100323,0.005549817699500299
100324,0.005898810282194474
100325,0.005785267087785706
100326,0.005785267087785706
100327,0.005785267087785706
100328,0.005785267087785706
100329,0.005785267087785706
100330,0.006370427443436866
100331,0.0050934616150744485
100332,0.005413913110687018
100333,0.0053327179593904836
100334,0.0053327179593904836
100335,0.0053327179593904836
100336,0.0053327179593904836
100337,0.0053327179593904836
100338,0.006614653207697558
100339,0.005288992387405741
100340,0.005288992387405741
100341,0.005621676051652402
100342,0.005513437687394377
100343,0.005513437687394377
100344,0.005513437687394377
100345,0.005513437687394377
100346,0.005513437687394377
100347,0.006370427443436866
100348,0.0050934616150744485
100349,0.005413913110687018
100350,0.0053327179593904836
100351,0.0053327179593904836
100352,0.0053327179593904836
100353,0.0053327179593904836
100354,0.0053327179593904836
100355,0.007077249761370064
100356,0.005837475128014084
100357,0.0070983834649158825
100358,0.006961912001570661
100359,0.006961912001570661
100360,0.006961912001570661
100361,0.006961912001570661
100362,0.006961912001570661
100363,0.006387916135038799
100364,0.005107462680726934
100365,0.005107462680726934
100366,0.005428790236849858
100367,0.005324245763657977
100368,0.005324245763657977
100369,0.005324245763657977
100370,0.005324245763657977
100371,0.005324245763657977
100372,0.007299601696506431
100373,0.005837475128014084
100374,0.006204443790680016
100375,0.006085053623240479
100376,0.006085053623240479
100377,0.006085053623240479
100378,0.006085053623240479
100379,0.006085053623240479
100380,0.006614653207697558
100381,0.005288992387405741
100382,0.005621676051652402
100383,0.005513437687394377
100384,0.005513437687394377
100385,0.005513437687394377
100386,0.005513437687394377
100387,0.005513437687394377
100388,0.007299601696506431
100389,0.005837475128014084
100390,0.006204443790680016
100391,0.006085053623240479
100392,0.006085053623240479
100393,0.006085053623240479
100394,0.006085053623240479
100395,0.006085053623240479
100396,0.007299601696506431
100397,0.005837475128014084
100398,0.006204443790680016
100399,0.006085053623240479
100400,0.006085053623240479
100401,0.006085053623240479
100402,0.006085053623240479
100403,0.006085053623240479
100404,0.006387916135038799
100405,0.005107462680726934
100406,0.005428790236849858
100407,0.005324245763657977
100408,0.005324245763657977
100409,0.005324245763657977
100410,0.005324245763657977
100411,0.005324245763657977
100412,0.013852701225187607
100413,0.01318777242721633
100414,0.013853222895281243
100415,0.01358480731669053
100416,0.01358480731669053
100417,0.01358480731669053
100418,0.01358480731669053
100419,0.01358480731669053
100420,0.010811641792879165
100421,0.010291160349222521
100422,0.010812050197247361
100423,0.010601925907879464
100424,0.010601925907879464
100425,0.010601925907879464
100426,0.010601925907879464
100427,0.010601925907879464
100428,0.008364403779811187
100429,0.0066904324124182684
100430,0.007110638104384623
100431,0.00697393269172655
100432,0.00697393269172655
100433,0.00697393269172655
100434,0.00697393269172655
100435,0.00697393269172655
100436,0.007299601696506431
100437,0.005837475128014084
100438,0.006204443790680016
100439,0.006085053623240479
100440,0.006085053623240479
100441,0.006085053623240479
100442,0.006085053623240479
100443,0.006085053623240479
100444,0.005209430388338919
100445,0.005145124845403955
100446,0.005209628286484791
100447,0.005107820757277757
100448,0.005107820757277757
100449,0.005107820757277757
100450,0.005107820757277757
100451,0.005107820757277757
100452,0.005209430388338919
100453,0.005145124845403955
100454,0.005145124845403955
100455,0.005209628286484791
100456,0.005107820757277757
100457,0.005107820757277757
100458,0.005107820757277757
100459,0.005107820757277757
100460,0.005107820757277757
100461,0.013852701225187607
100462,0.01318777242721633
100463,0.013853222895281243
100464,0.01358480731669053
100465,0.01358480731669053
100466,0.01358480731669053
100467,0.01358480731669053
100468,0.01358480731669053
100469,0.007299601696506431
100470,0.005837475128014084
100471,0.006204443790680016
100472,0.006085053623240479
100473,0.006085053623240479
100474,0.006085053623240479
100475,0.006085053623240479
100476,0.006085053623240479
100477,0.005406764355606156
100478,0.005145124845403955
100479,0.00540696970941694
100480,0.00530132624879698
100481,0.00530132624879698
100482,0.00530132624879698
100483,0.00530132624879698
100484,0.00530132624879698
100485,0.010811641792879165
100486,0.010291160349222521
100487,0.010812050197247361
100488,0.010601925907879464
100489,0.010601925907879464
100490,0.010601925907879464
100491,0.010601925907879464
100492,0.010601925907879464
100493,0.006803309750743331
100494,0.005440046807679402
100495,0.005782176736106854
100496,0.0056708657546663535
100497,0.0056708657546663535
100498,0.0056708657546663535
100499,0.0056708657546663535
100500,0.0056708657546663535
100501,0.007077249761370064
100502,0.005837475128014084
100503,0.0070983834649158825
100504,0.006961912001570661
100505,0.006961912001570661
100506,0.006961912001570661
100507,0.006961912001570661
100508,0.006961912001570661
100509,0.007299601696506431
100510,0.005837475128014084
100511,0.006204443790680016
100512,0.006085053623240479
100513,0.006085053623240479
100514,0.006085053623240479
100515,0.006085053623240479
100516,0.006085053623240479
100517,0.006614653207697558
100518,0.005288992387405741
100519,0.005621676051652402
100520,0.005513437687394377
100521,0.005513437687394377
100522,0.005513437687394377
100523,0.005513437687394377
100524,0.005513437687394377
100525,0.006614653207697558
100526,0.005288992387405741
100527,0.005621676051652402
100528,0.005513437687394377
100529,0.005513437687394377
100530,0.005513437687394377
100531,0.005513437687394377
100532,0.005513437687394377
100533,0.007299601696506431
100534,0.005837475128014084
100535,0.005837475128014084
100536,0.006204443790680016
100537,0.006085053623240479
100538,0.006085053623240479
100539,0.006085053623240479
100540,0.006085053623240479
100541,0.006085053623240479
100542,0.005406764355606156
100543,0.005145124845403955
100544,0.00540696970941694
100545,0.00530132624879698
100546,0.00530132624879698
100547,0.00530132624879698
100548,0.00530132624879698
100549,0.00530132624879698
100550,0.005209430388338919
100551,0.005145124845403955
100552,0.005209628286484791
100553,0.005107820757277757
100554,0.005107820757277757
100555,0.005107820757277757
100556,0.005107820757277757
100557,0.005107820757277757
100558,0.006614653207697558
100559,0.005288992387405741
